row_id,Category:Misconception
43,True_Correct:NA True_Neither:NA True_Misconception:Tacking
44,True_Correct:NA True_Neither:NA True_Misconception:Tacking
45,True_Neither:NA True_Correct:NA True_Misconception:Tacking
46,True_Correct:NA True_Neither:NA True_Misconception:Tacking
47,True_Correct:NA True_Neither:NA True_Misconception:Tacking
48,True_Neither:NA True_Correct:NA True_Misconception:Tacking
49,True_Neither:NA True_Correct:NA True_Misconception:Tacking
50,True_Correct:NA True_Neither:NA True_Misconception:Tacking
51,True_Correct:NA True_Neither:NA True_Misconception:Tacking
52,True_Correct:NA True_Neither:NA True_Misconception:Tacking
53,True_Neither:NA True_Correct:NA True_Misconception:Tacking
54,True_Correct:NA True_Neither:NA False_Correct:NA
55,True_Correct:NA True_Neither:NA False_Correct:NA
56,True_Correct:NA True_Neither:NA False_Correct:NA
57,True_Correct:NA True_Neither:NA False_Correct:NA
58,True_Correct:NA True_Neither:NA False_Correct:NA
59,True_Correct:NA True_Neither:NA False_Correct:NA
60,True_Correct:NA True_Neither:NA False_Correct:NA
61,True_Correct:NA True_Neither:NA True_Misconception:Tacking
62,True_Neither:NA True_Correct:NA True_Misconception:Tacking
63,True_Correct:NA True_Neither:NA False_Correct:NA
64,True_Correct:NA True_Neither:NA False_Correct:NA
65,True_Neither:NA True_Correct:NA True_Misconception:Tacking
66,True_Neither:NA True_Correct:NA True_Misconception:Tacking
67,True_Correct:NA True_Neither:NA False_Correct:NA
68,True_Correct:NA True_Neither:NA False_Correct:NA
69,True_Correct:NA True_Neither:NA True_Misconception:Tacking
70,True_Correct:NA True_Neither:NA False_Correct:NA
71,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
72,True_Neither:NA True_Correct:NA True_Misconception:Tacking
73,True_Neither:NA True_Correct:NA True_Misconception:Tacking
74,True_Correct:NA True_Neither:NA True_Misconception:Tacking
75,True_Correct:NA True_Neither:NA True_Misconception:Tacking
76,True_Correct:NA True_Neither:NA True_Misconception:Tacking
77,True_Correct:NA True_Neither:NA False_Correct:NA
78,True_Correct:NA True_Neither:NA False_Correct:NA
79,True_Correct:NA True_Neither:NA True_Misconception:Tacking
80,True_Correct:NA True_Neither:NA True_Misconception:Tacking
81,True_Correct:NA True_Neither:NA False_Correct:NA
82,True_Neither:NA True_Correct:NA True_Misconception:Tacking
83,True_Correct:NA True_Neither:NA False_Correct:NA
84,True_Correct:NA True_Neither:NA False_Correct:NA
85,True_Correct:NA True_Neither:NA False_Correct:NA
86,True_Correct:NA True_Neither:NA False_Correct:NA
87,True_Correct:NA True_Neither:NA False_Correct:NA
88,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
89,True_Correct:NA True_Neither:NA False_Correct:NA
90,True_Correct:NA True_Neither:NA True_Misconception:Tacking
91,True_Correct:NA True_Neither:NA True_Misconception:Tacking
92,True_Correct:NA True_Neither:NA False_Correct:NA
93,True_Correct:NA True_Neither:NA False_Correct:NA
94,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
95,True_Correct:NA True_Neither:NA False_Correct:NA
96,True_Correct:NA True_Neither:NA True_Misconception:Tacking
97,True_Correct:NA True_Neither:NA False_Correct:NA
98,True_Correct:NA True_Neither:NA False_Correct:NA
99,True_Neither:NA True_Correct:NA True_Misconception:Tacking
100,True_Neither:NA True_Correct:NA True_Misconception:Tacking
101,True_Correct:NA True_Neither:NA False_Correct:NA
102,True_Correct:NA True_Neither:NA False_Correct:NA
103,True_Correct:NA True_Neither:NA False_Correct:NA
104,True_Correct:NA True_Neither:NA True_Misconception:Tacking
105,True_Correct:NA True_Neither:NA True_Misconception:Tacking
106,True_Correct:NA True_Neither:NA False_Correct:NA
107,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
108,True_Correct:NA True_Neither:NA False_Correct:NA
109,True_Correct:NA True_Neither:NA False_Correct:NA
110,True_Correct:NA True_Neither:NA True_Misconception:Tacking
111,True_Correct:NA True_Neither:NA True_Misconception:Tacking
112,True_Correct:NA True_Neither:NA False_Correct:NA
113,True_Correct:NA True_Neither:NA False_Correct:NA
114,True_Correct:NA True_Neither:NA False_Correct:NA
115,True_Correct:NA True_Neither:NA False_Correct:NA
116,True_Correct:NA True_Neither:NA False_Correct:NA
117,True_Correct:NA True_Neither:NA False_Correct:NA
118,True_Correct:NA True_Neither:NA False_Correct:NA
119,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
120,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
121,True_Correct:NA True_Neither:NA False_Correct:NA
122,True_Correct:NA True_Neither:NA False_Correct:NA
123,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
124,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
125,True_Correct:NA True_Neither:NA False_Correct:NA
126,True_Correct:NA True_Neither:NA False_Correct:NA
127,True_Correct:NA True_Neither:NA False_Correct:NA
128,True_Correct:NA True_Neither:NA True_Misconception:Tacking
129,True_Correct:NA True_Neither:NA True_Misconception:Tacking
130,True_Correct:NA True_Neither:NA True_Misconception:Tacking
131,True_Correct:NA True_Neither:NA True_Misconception:Tacking
132,True_Correct:NA True_Neither:NA False_Correct:NA
133,True_Neither:NA True_Correct:NA True_Misconception:Tacking
134,True_Correct:NA True_Neither:NA False_Correct:NA
135,True_Correct:NA True_Neither:NA True_Misconception:Tacking
136,True_Correct:NA True_Neither:NA False_Correct:NA
137,True_Correct:NA True_Neither:NA False_Correct:NA
138,True_Correct:NA True_Neither:NA False_Correct:NA
139,True_Correct:NA True_Neither:NA False_Correct:NA
140,True_Correct:NA True_Neither:NA False_Correct:NA
141,True_Neither:NA True_Correct:NA True_Misconception:Tacking
142,True_Correct:NA True_Neither:NA False_Correct:NA
143,True_Correct:NA True_Neither:NA False_Correct:NA
144,True_Correct:NA True_Neither:NA False_Correct:NA
145,True_Correct:NA True_Neither:NA False_Correct:NA
146,True_Correct:NA True_Neither:NA False_Correct:NA
147,True_Correct:NA True_Neither:NA False_Correct:NA
148,True_Correct:NA True_Neither:NA False_Correct:NA
149,True_Correct:NA True_Neither:NA False_Correct:NA
150,True_Correct:NA True_Neither:NA False_Correct:NA
151,True_Correct:NA True_Neither:NA False_Correct:NA
152,True_Correct:NA True_Neither:NA False_Correct:NA
153,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
154,True_Correct:NA True_Neither:NA False_Correct:NA
155,True_Correct:NA True_Neither:NA False_Correct:NA
156,True_Correct:NA True_Neither:NA False_Correct:NA
157,True_Correct:NA True_Neither:NA False_Correct:NA
158,True_Correct:NA True_Neither:NA False_Correct:NA
159,True_Correct:NA True_Neither:NA True_Misconception:Tacking
160,True_Correct:NA True_Neither:NA True_Misconception:Tacking
161,True_Correct:NA True_Neither:NA True_Misconception:Tacking
162,True_Correct:NA True_Neither:NA True_Misconception:Tacking
163,True_Correct:NA True_Neither:NA False_Correct:NA
164,True_Correct:NA True_Neither:NA False_Correct:NA
165,True_Correct:NA True_Neither:NA False_Correct:NA
166,True_Correct:NA True_Neither:NA False_Correct:NA
167,True_Correct:NA True_Neither:NA False_Correct:NA
168,True_Correct:NA True_Neither:NA False_Correct:NA
169,True_Correct:NA True_Neither:NA False_Correct:NA
170,True_Correct:NA True_Neither:NA False_Correct:NA
171,True_Correct:NA True_Neither:NA False_Correct:NA
172,True_Correct:NA True_Neither:NA False_Correct:NA
173,True_Correct:NA True_Neither:NA False_Correct:NA
174,True_Correct:NA True_Neither:NA True_Misconception:Tacking
175,True_Correct:NA True_Neither:NA True_Misconception:Tacking
176,True_Correct:NA True_Neither:NA False_Correct:NA
177,True_Correct:NA True_Neither:NA False_Correct:NA
178,True_Correct:NA True_Neither:NA False_Correct:NA
179,True_Correct:NA True_Neither:NA False_Correct:NA
180,True_Correct:NA True_Neither:NA False_Correct:NA
181,True_Correct:NA True_Neither:NA False_Correct:NA
182,True_Correct:NA True_Neither:NA False_Correct:NA
183,True_Correct:NA True_Neither:NA False_Correct:NA
184,True_Correct:NA True_Neither:NA False_Correct:NA
185,True_Correct:NA True_Neither:NA False_Correct:NA
186,True_Correct:NA True_Neither:NA False_Correct:NA
187,True_Correct:NA True_Neither:NA False_Correct:NA
188,True_Correct:NA True_Neither:NA True_Misconception:Tacking
189,True_Correct:NA True_Neither:NA False_Correct:NA
190,True_Correct:NA True_Neither:NA False_Correct:NA
191,True_Correct:NA True_Neither:NA False_Correct:NA
192,True_Correct:NA True_Neither:NA False_Correct:NA
193,True_Correct:NA True_Neither:NA False_Correct:NA
194,True_Correct:NA True_Neither:NA False_Correct:NA
195,True_Correct:NA True_Neither:NA False_Correct:NA
196,True_Correct:NA True_Neither:NA False_Correct:NA
197,True_Correct:NA True_Neither:NA False_Correct:NA
198,True_Correct:NA True_Neither:NA False_Correct:NA
199,True_Correct:NA True_Neither:NA False_Correct:NA
200,True_Correct:NA True_Neither:NA False_Correct:NA
201,True_Correct:NA True_Neither:NA False_Correct:NA
202,True_Correct:NA True_Neither:NA False_Correct:NA
203,True_Correct:NA True_Neither:NA False_Correct:NA
204,True_Correct:NA True_Neither:NA False_Correct:NA
205,True_Correct:NA True_Neither:NA False_Correct:NA
206,True_Correct:NA True_Neither:NA False_Correct:NA
207,True_Correct:NA True_Neither:NA False_Correct:NA
208,True_Correct:NA True_Neither:NA False_Correct:NA
209,True_Correct:NA True_Neither:NA False_Correct:NA
210,True_Correct:NA True_Neither:NA False_Correct:NA
211,True_Correct:NA True_Neither:NA False_Correct:NA
212,True_Correct:NA True_Neither:NA False_Correct:NA
213,True_Correct:NA True_Neither:NA False_Correct:NA
214,True_Correct:NA True_Neither:NA False_Correct:NA
215,True_Correct:NA True_Neither:NA False_Correct:NA
216,True_Correct:NA True_Neither:NA False_Correct:NA
217,True_Correct:NA True_Neither:NA False_Correct:NA
218,True_Correct:NA True_Neither:NA False_Correct:NA
219,True_Correct:NA True_Neither:NA False_Correct:NA
220,True_Correct:NA True_Neither:NA False_Correct:NA
221,True_Correct:NA True_Neither:NA False_Correct:NA
222,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
223,True_Correct:NA True_Neither:NA False_Correct:NA
224,True_Correct:NA True_Neither:NA False_Correct:NA
225,True_Correct:NA True_Neither:NA False_Correct:NA
226,True_Correct:NA True_Neither:NA True_Misconception:Tacking
227,True_Correct:NA True_Neither:NA True_Misconception:Tacking
228,True_Correct:NA True_Neither:NA True_Misconception:Tacking
229,True_Correct:NA True_Neither:NA True_Misconception:Tacking
230,True_Correct:NA True_Neither:NA True_Misconception:Tacking
231,True_Correct:NA True_Neither:NA True_Misconception:Tacking
232,True_Correct:NA True_Neither:NA True_Misconception:Tacking
233,True_Correct:NA True_Neither:NA True_Misconception:Tacking
234,True_Correct:NA True_Neither:NA True_Misconception:Tacking
235,True_Correct:NA True_Neither:NA False_Correct:NA
236,True_Correct:NA True_Neither:NA False_Correct:NA
237,True_Correct:NA True_Neither:NA False_Correct:NA
238,True_Correct:NA True_Neither:NA False_Correct:NA
239,True_Correct:NA True_Neither:NA True_Misconception:Tacking
240,True_Correct:NA True_Neither:NA True_Misconception:Tacking
241,True_Correct:NA True_Neither:NA True_Misconception:Tacking
242,True_Correct:NA True_Neither:NA False_Correct:NA
243,True_Correct:NA True_Neither:NA False_Correct:NA
244,True_Correct:NA True_Neither:NA False_Correct:NA
245,True_Correct:NA True_Neither:NA False_Correct:NA
246,True_Correct:NA True_Neither:NA False_Correct:NA
247,True_Correct:NA True_Neither:NA False_Correct:NA
248,True_Correct:NA True_Neither:NA False_Correct:NA
249,True_Correct:NA True_Neither:NA False_Correct:NA
250,True_Correct:NA True_Neither:NA False_Correct:NA
251,True_Correct:NA True_Neither:NA False_Correct:NA
252,True_Correct:NA True_Neither:NA False_Correct:NA
253,True_Correct:NA True_Neither:NA True_Misconception:Tacking
254,True_Correct:NA True_Neither:NA True_Misconception:Tacking
255,True_Correct:NA True_Neither:NA False_Correct:NA
256,True_Correct:NA True_Neither:NA False_Correct:NA
257,True_Correct:NA True_Neither:NA True_Misconception:Tacking
258,True_Correct:NA True_Neither:NA False_Correct:NA
259,True_Correct:NA True_Neither:NA True_Misconception:Tacking
260,True_Correct:NA True_Neither:NA False_Correct:NA
261,True_Correct:NA True_Neither:NA False_Correct:NA
262,True_Correct:NA True_Neither:NA False_Correct:NA
263,True_Correct:NA True_Neither:NA False_Correct:NA
264,True_Correct:NA True_Neither:NA False_Correct:NA
265,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
266,True_Correct:NA True_Neither:NA False_Correct:NA
267,True_Correct:NA True_Neither:NA False_Correct:NA
268,True_Correct:NA True_Neither:NA False_Correct:NA
269,True_Correct:NA True_Neither:NA True_Misconception:Tacking
270,True_Correct:NA True_Neither:NA True_Misconception:Tacking
271,True_Correct:NA True_Neither:NA True_Misconception:Tacking
272,True_Correct:NA True_Neither:NA True_Misconception:Tacking
273,True_Correct:NA True_Neither:NA True_Misconception:Tacking
274,True_Correct:NA True_Neither:NA False_Correct:NA
275,True_Correct:NA True_Neither:NA True_Misconception:Tacking
276,True_Correct:NA True_Neither:NA True_Misconception:Tacking
277,True_Correct:NA True_Neither:NA False_Correct:NA
278,True_Correct:NA True_Neither:NA False_Correct:NA
279,True_Correct:NA True_Neither:NA True_Misconception:Tacking
280,True_Correct:NA True_Neither:NA True_Misconception:Tacking
281,True_Correct:NA True_Neither:NA False_Correct:NA
282,True_Neither:NA True_Correct:NA True_Misconception:Tacking
283,True_Neither:NA True_Correct:NA True_Misconception:Tacking
284,True_Correct:NA True_Neither:NA False_Correct:NA
285,True_Correct:NA True_Neither:NA True_Misconception:Tacking
286,True_Correct:NA True_Neither:NA True_Misconception:Tacking
287,True_Correct:NA True_Neither:NA True_Misconception:Tacking
288,True_Correct:NA True_Neither:NA True_Misconception:Tacking
289,True_Correct:NA True_Neither:NA True_Misconception:Tacking
290,True_Correct:NA True_Neither:NA True_Misconception:Tacking
291,True_Correct:NA True_Neither:NA False_Correct:NA
292,True_Neither:NA True_Correct:NA True_Misconception:Tacking
293,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
294,True_Correct:NA True_Neither:NA True_Misconception:Tacking
295,True_Correct:NA True_Neither:NA True_Misconception:Tacking
296,True_Correct:NA True_Neither:NA False_Correct:NA
297,True_Correct:NA True_Neither:NA False_Correct:NA
298,True_Correct:NA True_Neither:NA False_Correct:NA
299,True_Correct:NA True_Neither:NA False_Correct:NA
300,True_Correct:NA True_Neither:NA False_Correct:NA
301,True_Correct:NA True_Neither:NA False_Correct:NA
302,True_Correct:NA True_Neither:NA False_Correct:NA
303,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
304,True_Correct:NA True_Neither:NA False_Correct:NA
305,True_Correct:NA True_Neither:NA False_Correct:NA
306,True_Correct:NA True_Neither:NA True_Misconception:Tacking
307,True_Correct:NA True_Neither:NA False_Correct:NA
308,True_Correct:NA True_Neither:NA False_Correct:NA
309,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
310,True_Neither:NA True_Correct:NA True_Misconception:Tacking
311,True_Neither:NA True_Correct:NA True_Misconception:Tacking
312,True_Correct:NA True_Neither:NA False_Correct:NA
313,True_Correct:NA True_Neither:NA False_Correct:NA
314,True_Correct:NA True_Neither:NA False_Correct:NA
315,True_Correct:NA True_Neither:NA False_Correct:NA
316,True_Correct:NA True_Neither:NA False_Correct:NA
317,True_Neither:NA True_Correct:NA True_Misconception:Tacking
318,True_Neither:NA True_Correct:NA True_Misconception:Tacking
319,True_Correct:NA True_Neither:NA True_Misconception:Tacking
320,True_Correct:NA True_Neither:NA True_Misconception:Tacking
321,True_Correct:NA True_Neither:NA True_Misconception:Tacking
322,True_Correct:NA True_Neither:NA False_Correct:NA
323,True_Correct:NA True_Neither:NA False_Correct:NA
324,True_Correct:NA True_Neither:NA False_Correct:NA
325,True_Correct:NA True_Neither:NA False_Correct:NA
326,True_Correct:NA True_Neither:NA True_Misconception:Tacking
327,True_Neither:NA True_Correct:NA True_Misconception:Tacking
328,True_Correct:NA True_Neither:NA True_Misconception:Tacking
329,True_Correct:NA True_Neither:NA True_Misconception:Tacking
330,True_Correct:NA True_Neither:NA False_Correct:NA
331,True_Correct:NA True_Neither:NA True_Misconception:Tacking
332,True_Correct:NA True_Neither:NA False_Correct:NA
333,True_Correct:NA True_Neither:NA False_Correct:NA
334,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
335,True_Neither:NA True_Correct:NA False_Neither:NA
336,True_Correct:NA True_Neither:NA False_Correct:NA
337,True_Correct:NA True_Neither:NA True_Misconception:Tacking
338,True_Neither:NA True_Correct:NA True_Misconception:Tacking
339,True_Correct:NA True_Neither:NA True_Misconception:Tacking
340,True_Correct:NA True_Neither:NA False_Correct:NA
341,True_Correct:NA True_Neither:NA False_Correct:NA
342,True_Neither:NA True_Correct:NA False_Neither:NA
343,True_Correct:NA True_Neither:NA True_Misconception:Tacking
344,True_Correct:NA True_Neither:NA False_Correct:NA
345,True_Correct:NA True_Neither:NA False_Correct:NA
346,True_Correct:NA True_Neither:NA False_Correct:NA
347,True_Correct:NA True_Neither:NA False_Correct:NA
348,True_Neither:NA True_Correct:NA True_Misconception:Tacking
349,True_Correct:NA True_Neither:NA True_Misconception:Tacking
350,True_Correct:NA True_Neither:NA True_Misconception:Tacking
351,True_Correct:NA True_Neither:NA False_Correct:NA
352,True_Correct:NA True_Neither:NA False_Correct:NA
353,True_Correct:NA True_Neither:NA False_Correct:NA
354,True_Correct:NA True_Neither:NA False_Correct:NA
355,True_Neither:NA True_Correct:NA False_Neither:NA
356,True_Correct:NA True_Neither:NA True_Misconception:Tacking
357,True_Correct:NA True_Neither:NA False_Correct:NA
358,True_Correct:NA True_Neither:NA False_Correct:NA
359,True_Correct:NA True_Neither:NA True_Misconception:Tacking
360,True_Correct:NA True_Neither:NA False_Correct:NA
361,True_Correct:NA True_Neither:NA False_Correct:NA
362,True_Correct:NA True_Neither:NA False_Correct:NA
363,True_Correct:NA True_Neither:NA False_Correct:NA
364,True_Correct:NA True_Neither:NA True_Misconception:Tacking
365,True_Neither:NA True_Correct:NA False_Neither:NA
366,True_Neither:NA True_Correct:NA False_Neither:NA
367,True_Correct:NA True_Neither:NA False_Correct:NA
368,True_Correct:NA True_Neither:NA False_Correct:NA
369,True_Correct:NA True_Neither:NA False_Correct:NA
370,True_Correct:NA True_Neither:NA False_Correct:NA
371,True_Neither:NA True_Correct:NA False_Neither:NA
372,True_Correct:NA True_Neither:NA False_Correct:NA
373,True_Correct:NA True_Neither:NA False_Correct:NA
374,True_Correct:NA True_Neither:NA True_Misconception:Tacking
375,True_Correct:NA True_Neither:NA False_Correct:NA
376,True_Correct:NA True_Neither:NA False_Correct:NA
377,True_Neither:NA True_Correct:NA True_Misconception:Tacking
378,True_Correct:NA True_Neither:NA False_Correct:NA
379,True_Correct:NA True_Neither:NA True_Misconception:Tacking
380,True_Correct:NA True_Neither:NA False_Correct:NA
381,True_Correct:NA True_Neither:NA True_Misconception:Tacking
382,True_Correct:NA True_Neither:NA True_Misconception:Tacking
383,True_Correct:NA True_Neither:NA False_Correct:NA
384,True_Correct:NA True_Neither:NA False_Correct:NA
385,True_Correct:NA True_Neither:NA True_Misconception:Tacking
386,True_Correct:NA True_Neither:NA True_Misconception:Tacking
387,True_Neither:NA True_Correct:NA True_Misconception:Tacking
388,True_Correct:NA True_Neither:NA False_Correct:NA
389,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
390,True_Correct:NA True_Neither:NA False_Correct:NA
391,True_Neither:NA True_Correct:NA True_Misconception:Tacking
392,True_Correct:NA True_Neither:NA True_Misconception:Tacking
393,True_Correct:NA True_Neither:NA False_Correct:NA
394,True_Correct:NA True_Neither:NA False_Correct:NA
395,True_Correct:NA True_Neither:NA True_Misconception:Tacking
396,True_Correct:NA True_Neither:NA True_Misconception:Tacking
397,True_Correct:NA True_Neither:NA True_Misconception:Tacking
398,True_Correct:NA True_Neither:NA False_Correct:NA
399,True_Correct:NA True_Neither:NA False_Correct:NA
400,True_Correct:NA True_Neither:NA False_Correct:NA
401,True_Correct:NA True_Neither:NA False_Correct:NA
402,True_Correct:NA True_Neither:NA True_Misconception:Tacking
403,True_Correct:NA True_Neither:NA True_Misconception:Tacking
404,True_Correct:NA True_Neither:NA False_Correct:NA
405,True_Correct:NA True_Neither:NA True_Misconception:Tacking
406,True_Correct:NA True_Neither:NA False_Correct:NA
407,True_Correct:NA True_Neither:NA False_Correct:NA
408,True_Correct:NA True_Neither:NA False_Correct:NA
409,True_Correct:NA True_Neither:NA False_Correct:NA
410,True_Correct:NA True_Neither:NA False_Correct:NA
411,True_Correct:NA True_Neither:NA False_Correct:NA
412,True_Correct:NA True_Neither:NA False_Correct:NA
413,True_Correct:NA True_Neither:NA False_Correct:NA
414,True_Correct:NA True_Neither:NA False_Correct:NA
415,True_Correct:NA True_Neither:NA False_Correct:NA
416,True_Correct:NA True_Neither:NA True_Misconception:Tacking
417,True_Correct:NA True_Neither:NA False_Correct:NA
418,True_Correct:NA True_Neither:NA False_Correct:NA
419,True_Correct:NA True_Neither:NA False_Correct:NA
420,True_Correct:NA True_Neither:NA False_Correct:NA
421,True_Correct:NA True_Neither:NA True_Misconception:Tacking
422,True_Correct:NA True_Neither:NA True_Misconception:Tacking
423,True_Correct:NA True_Neither:NA True_Misconception:Tacking
424,True_Correct:NA True_Neither:NA True_Misconception:Tacking
425,True_Correct:NA True_Neither:NA True_Misconception:Tacking
426,True_Correct:NA True_Neither:NA False_Correct:NA
427,True_Correct:NA True_Neither:NA False_Correct:NA
428,True_Correct:NA True_Neither:NA False_Correct:NA
429,True_Correct:NA True_Neither:NA True_Misconception:Tacking
430,True_Correct:NA True_Neither:NA False_Correct:NA
431,True_Correct:NA True_Neither:NA False_Correct:NA
432,True_Correct:NA True_Neither:NA True_Misconception:Tacking
433,True_Neither:NA True_Correct:NA True_Misconception:Tacking
434,True_Neither:NA True_Correct:NA False_Neither:NA
435,True_Correct:NA True_Neither:NA False_Correct:NA
436,True_Neither:NA True_Correct:NA False_Neither:NA
437,True_Correct:NA True_Neither:NA True_Misconception:Tacking
438,True_Neither:NA True_Correct:NA False_Neither:NA
439,True_Neither:NA True_Correct:NA False_Neither:NA
440,True_Neither:NA True_Correct:NA False_Neither:NA
441,True_Neither:NA True_Correct:NA False_Neither:NA
442,True_Correct:NA True_Neither:NA True_Misconception:Tacking
443,True_Correct:NA True_Neither:NA False_Correct:NA
444,True_Correct:NA True_Neither:NA False_Correct:NA
445,True_Correct:NA True_Neither:NA True_Misconception:Tacking
446,True_Neither:NA True_Correct:NA True_Misconception:Tacking
447,True_Neither:NA True_Correct:NA True_Misconception:Tacking
448,True_Correct:NA True_Neither:NA True_Misconception:Tacking
449,True_Correct:NA True_Neither:NA False_Correct:NA
450,True_Correct:NA True_Neither:NA False_Correct:NA
451,True_Correct:NA True_Neither:NA True_Misconception:Tacking
452,True_Correct:NA True_Neither:NA False_Correct:NA
453,True_Correct:NA True_Neither:NA True_Misconception:Tacking
454,True_Correct:NA True_Neither:NA True_Misconception:Tacking
455,True_Correct:NA True_Neither:NA False_Correct:NA
456,True_Neither:NA True_Correct:NA False_Neither:NA
457,True_Neither:NA True_Correct:NA False_Neither:NA
458,True_Correct:NA True_Neither:NA True_Misconception:Tacking
459,True_Correct:NA True_Neither:NA False_Correct:NA
460,True_Correct:NA True_Neither:NA False_Correct:NA
461,True_Correct:NA True_Neither:NA False_Correct:NA
462,True_Correct:NA True_Neither:NA True_Misconception:Tacking
463,True_Correct:NA True_Neither:NA True_Misconception:Tacking
464,True_Correct:NA True_Neither:NA True_Misconception:Tacking
465,True_Correct:NA True_Neither:NA True_Misconception:Tacking
466,True_Neither:NA True_Correct:NA True_Misconception:Tacking
467,True_Neither:NA True_Correct:NA True_Misconception:Tacking
468,True_Neither:NA True_Correct:NA True_Misconception:Tacking
469,True_Correct:NA True_Neither:NA False_Correct:NA
470,True_Correct:NA True_Neither:NA False_Correct:NA
471,True_Correct:NA True_Neither:NA False_Correct:NA
472,True_Correct:NA True_Neither:NA True_Misconception:Tacking
473,True_Correct:NA True_Neither:NA True_Misconception:Tacking
474,True_Neither:NA True_Correct:NA True_Misconception:Tacking
475,True_Correct:NA True_Neither:NA True_Misconception:Tacking
476,True_Correct:NA True_Neither:NA True_Misconception:Tacking
477,True_Correct:NA True_Neither:NA False_Correct:NA
478,True_Neither:NA True_Correct:NA False_Neither:NA
479,True_Neither:NA True_Correct:NA False_Neither:NA
480,True_Neither:NA True_Correct:NA True_Misconception:Tacking
481,True_Neither:NA True_Correct:NA True_Misconception:Tacking
482,True_Correct:NA True_Neither:NA False_Correct:NA
483,True_Correct:NA True_Neither:NA True_Misconception:Tacking
484,True_Neither:NA True_Correct:NA False_Neither:NA
485,True_Correct:NA True_Neither:NA False_Correct:NA
486,True_Correct:NA True_Neither:NA True_Misconception:Tacking
487,True_Correct:NA True_Neither:NA False_Correct:NA
488,True_Correct:NA True_Neither:NA False_Correct:NA
489,True_Correct:NA True_Neither:NA False_Correct:NA
490,True_Correct:NA True_Neither:NA False_Correct:NA
491,True_Correct:NA True_Neither:NA False_Correct:NA
492,True_Correct:NA True_Neither:NA False_Correct:NA
493,True_Correct:NA True_Neither:NA False_Correct:NA
494,True_Neither:NA True_Correct:NA True_Misconception:Tacking
